2023-04-23 23:16:46,244 - Model - INFO - PARAMETER ...
2023-04-23 23:16:46,244 - Model - INFO - Namespace(batch_size=32, num_point=4096, num_itr=2, log_dir='PonderNet_sem_seg_only_train_iterarions_numitr2', test_area=5)
2023-04-23 23:16:53,992 - Model - INFO - The number of test data is: 19191
2023-04-23 23:23:33,267 - Model - INFO - eval point avg class IoU: 0.085658
2023-04-23 23:23:33,267 - Model - INFO - eval point accuracy: 0.348099
2023-04-23 23:23:33,267 - Model - INFO - eval point avg class acc: 0.144334
2023-04-23 23:23:33,267 - Model - INFO - ------- IoU --------
class ceiling        weight: 0.091, IoU: 0.000 
class floor          weight: 0.201, IoU: 0.752 
class wall           weight: 0.168, IoU: 0.253 
class beam           weight: 0.279, IoU: 0.000 
class column         weight: 0.000, IoU: 0.000 
class window         weight: 0.019, IoU: 0.001 
class door           weight: 0.031, IoU: 0.000 
class table          weight: 0.030, IoU: 0.003 
class chair          weight: 0.039, IoU: 0.000 
class sofa           weight: 0.019, IoU: 0.000 
class bookcase       weight: 0.003, IoU: 0.003 
class board          weight: 0.107, IoU: 0.000 
class clutter        weight: 0.012, IoU: 0.101 

