2023-04-23 23:54:03,250 - Model - INFO - PARAMETER ...
2023-04-23 23:54:03,250 - Model - INFO - Namespace(batch_size=32, num_point=4096, num_itr=5, log_dir='PonderNet_sem_seg_only_train_iterarions', test_area=5)
2023-04-23 23:54:10,028 - Model - INFO - The number of test data is: 19191
2023-04-24 00:10:18,244 - Model - INFO - eval point avg class IoU: 0.226221
2023-04-24 00:10:18,244 - Model - INFO - eval point accuracy: 0.673742
2023-04-24 00:10:18,244 - Model - INFO - eval point avg class acc: 0.282850
2023-04-24 00:10:18,244 - Model - INFO - ------- IoU --------
class ceiling        weight: 0.090, IoU: 0.860 
class floor          weight: 0.201, IoU: 0.830 
class wall           weight: 0.167, IoU: 0.546 
class beam           weight: 0.281, IoU: 0.000 
class column         weight: 0.000, IoU: 0.001 
class window         weight: 0.019, IoU: 0.162 
class door           weight: 0.034, IoU: 0.014 
class table          weight: 0.029, IoU: 0.029 
class chair          weight: 0.038, IoU: 0.096 
class sofa           weight: 0.018, IoU: 0.023 
class bookcase       weight: 0.003, IoU: 0.141 
class board          weight: 0.108, IoU: 0.000 
class clutter        weight: 0.011, IoU: 0.239 

