2023-04-23 23:24:11,613 - Model - INFO - PARAMETER ...
2023-04-23 23:24:11,613 - Model - INFO - Namespace(batch_size=32, num_point=4096, num_itr=3, log_dir='PonderNet_sem_seg_only_train_iterarions_numitr3', test_area=5)
2023-04-23 23:24:18,198 - Model - INFO - The number of test data is: 19191
2023-04-23 23:33:49,052 - Model - INFO - eval point avg class IoU: 0.317115
2023-04-23 23:33:49,052 - Model - INFO - eval point accuracy: 0.739354
2023-04-23 23:33:49,052 - Model - INFO - eval point avg class acc: 0.375264
2023-04-23 23:33:49,052 - Model - INFO - ------- IoU --------
class ceiling        weight: 0.091, IoU: 0.903 
class floor          weight: 0.200, IoU: 0.939 
class wall           weight: 0.166, IoU: 0.616 
class beam           weight: 0.279, IoU: 0.000 
class column         weight: 0.000, IoU: 0.026 
class window         weight: 0.018, IoU: 0.070 
class door           weight: 0.033, IoU: 0.013 
class table          weight: 0.029, IoU: 0.130 
class chair          weight: 0.040, IoU: 0.279 
class sofa           weight: 0.019, IoU: 0.000 
class bookcase       weight: 0.003, IoU: 0.409 
class board          weight: 0.108, IoU: 0.407 
class clutter        weight: 0.011, IoU: 0.330 

